m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
m.ns.se 194.0.11.112 {}
drop.ip.se 2001:0db8:0000:0000:0000:0000:0000:0002 {"Bc29aP1/Aj2wMx8lXAXT2A":null}
drop.ip.se 192.0.2.2 {"Bc29aP1/Aj2wMx8lXAXT2A":null,"zBQywtdrD4/kk4A5Ozdcww":null,"lKKeP8UFAZGUs9e5N2kaVQ":null}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
bull.ip.se 212.85.74.18 {"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242580.52752,"data":"I7WEAAABAAEAAAAABGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABC4VYDo=","answerfrom":"212.85.74.18","querytime":43}}},"II+AEeimv1Sb6HLsOfpKPw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"data":"vMSEAAABAAEAAAAABGJhbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABIGXV8g=","timestamp":1672242580.07801}}},"pqai+kMIAt59yCBhYomvsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242559.64284,"querytime":43,"answerfrom":"212.85.74.18","data":"blGEAAABAAEAAAAABGRyaXACaXACc2UAABwAAcAMABwAAQAADhAAECABDbgAAAAAAAAAAAAAAAE="}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242580.60063,"querytime":43,"answerfrom":"212.85.74.18","data":"tnSEAAABAAEAAAAABGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM="}}},"Skhzo9vU0Yw7oui/v/MYAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":43,"answerfrom":"212.85.74.18","data":"Zj2EAAABAAEAAAAABGJlbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABMIS4no=","timestamp":1672242580.29745}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":43,"answerfrom":"212.85.74.18","data":"BfKEAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI=","timestamp":1672242580.7388}}},"DgKagLGsjWYgfo4uoACNFw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242539.47518,"querytime":43,"answerfrom":"212.85.74.18","data":"i1+EAAABAAEAAAAABGRyb3ACaXACc2UAABwAAcAMABwAAQAADhAAECABDbgAAAAAAAAAAAAAAAI="}}},"9k7CCrk/GqoQSF+Yf07aRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242580.37081,"data":"mV2EAAABAAEAAAAABGJlbGwCaXACc2UAABwAAcAMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM=","querytime":43,"answerfrom":"212.85.74.18"}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242579.7115,"data":"EjmEAAABAAEAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARiaWxsAmlwwCADbXNiwDl4SSuSAABUYAAADhAACTqAAAFRgA==","querytime":44,"answerfrom":"212.85.74.18"}}},"EJTVA7EPqqUx0Oit8hBpJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"kI+EAAABAAEAAAAABGRyb3ACaXACc2UAAAEAAcAMAAEAAQAADhAABMAAAgI=","answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242539.40361}}},"rPDoPNJSyVtvsVbCwK4wCg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242559.57063,"data":"1IaEAAABAAEAAAAABGRyaXACaXACc2UAAAEAAcAMAAEAAQAADhAABMAAAgE=","querytime":43,"answerfrom":"212.85.74.18"}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242579.81489,"data":"GHyEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARib2xsAmlwwBcDbXNiwDB4hyTQAABUYAAADhAACTqAAAFRgA==","answerfrom":"212.85.74.18","querytime":43}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242580.81128,"answerfrom":"212.85.74.18","querytime":43,"data":"M5uEAAABAAEAAAAABGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM="}}},"Bc29aP1/Aj2wMx8lXAXT2A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242539.33073,"data":"EKCAAAABAAAAAgAAAWEIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwAwAAgABAAAOEAAKBGRyaXACaXDAIsAMAAIAAQAADhAABwRkcm9wwDs=","answerfrom":"212.85.74.18","querytime":44}}},"99cgm8JgHynBfKR9Bvd6Zg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"data":"HeGEAAABAAEAAAAABGJhbGwCaXACc2UAABwAAcAMABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFM=","timestamp":1672242580.15389}}}}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
y.ns.se 185.159.197.150 {}
