c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
c.root-servers.net 192.33.4.12 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ECOAAAABAAAACgAVAnNlAAACAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBYcAiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFtwCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAE1WwZBMAgABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAMwABAAEAAqMAAAS5n8WWwDMAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMBDAAEAAQACowAABMKSahbAQwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwFMAAQABAAKjAAAEwCSQa8BTABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAYwABAAEAAqMAAATAJIVrwGMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BzAAEAAQACowAABMAkh2vAcwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwIMAAQABAAKjAAAEwEc1NcCDABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAkwABAAEAAqMAAASC7wVywJMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcCjAAEAAQACowAABMIAC3DAowAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABTwLMAAQABAAKjAAAEuZ/GlsCzABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVAAACkQAAAAAAAAAA==","timestamp":1672242839.23308,"querytime":12,"answerfrom":"198.41.0.4"}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
b.ns.se 192.36.133.107 {}
m.ns.se 194.0.11.112 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
g.root-servers.net 192.112.36.4 {}
bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":39,"answerfrom":"2001:2040:2b:1c13::53","data":"GaeEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","timestamp":1672242839.79201}}}}
bell.ip.se 194.18.226.122 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.18.226.122","querytime":41,"timestamp":1672242839.74826,"data":"Y1mEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA=="}}}}
x.ns.se 213.108.25.4 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
d.root-servers.net 199.7.91.13 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
h.root-servers.net 198.97.190.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
k.root-servers.net 193.0.14.129 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
f.ns.se 192.71.53.53 {}
c.ns.se 192.36.135.107 {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
bull.ip.se 212.85.74.18 {"9k7CCrk/GqoQSF+Yf07aRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Qf+EAAABAAEAAAAABGJlbGwCaXACc2UAABwAAcAMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM=","timestamp":1672242839.70178,"querytime":43,"answerfrom":"212.85.74.18"}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242839.14908,"data":"8qaEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARib2xsAmlwwBcDbXNiwDB4hyTQAABUYAAADhAACTqAAAFRgA=="}}},"Skhzo9vU0Yw7oui/v/MYAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242839.62841,"data":"CZ2EAAABAAEAAAAABGJlbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABMIS4no="}}},"Yk+ThHOKky0y6H2g3mELMQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242838.96107,"data":"cz+AAAABAAAAAgACAWkIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwAwAAgABAAAOEAAGA25zMcAMwAwAAgABAAAOEAAGA25zMsAMwDYAAQABAAAOEAAELhVhYcBIABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJc=","answerfrom":"212.85.74.18","querytime":44}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242839.86163,"data":"MM2EAAABAAEAAAAABGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABC4VYDo="}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"y2uEAAABAAEAAAAABGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","timestamp":1672242839.93658,"querytime":43,"answerfrom":"212.85.74.18"}}},"99cgm8JgHynBfKR9Bvd6Zg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242839.48507,"data":"WGmEAAABAAEAAAAABGJhbGwCaXACc2UAABwAAcAMABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFM="}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242840.1516,"data":"4CWEAAABAAEAAAAABGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM="}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242840.07909,"data":"V1mEAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI=","answerfrom":"212.85.74.18","querytime":43}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242839.04786,"data":"u0eEAAABAAEAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARiaWxsAmlwwCADbXNiwDl4SSuSAABUYAAADhAACTqAAAFRgA==","answerfrom":"212.85.74.18","querytime":44}}},"II+AEeimv1Sb6HLsOfpKPw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242839.41136,"data":"coGEAAABAAEAAAAABGJhbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABIGXV8g=","answerfrom":"212.85.74.18","querytime":43}}}}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {}
a.ns.se 192.36.144.107 {"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"CJaAAAABAAAABQAJCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAACgRiZWxsAmlwwBfADAACAAEAAVGAAAcEYnVsbMAwwAwAAgABAAFRgAAHBGJvbGzAMMAMAAIAAQABUYAABwRiYWxswDDADAACAAEAAVGAAAcEYmlsbMAwwEEAAQABAAFRgAAE1FVKEsBUAAEAAQABUYAABBLBUtDAegABAAEAAVGAAAQuFWA6wCsAAQABAAFRgAAEwhLiesBnAAEAAQABUYAABIGXV8jAQQAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwHoAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8ArABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAZwAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABT","timestamp":1672242839.34793,"querytime":32,"answerfrom":"192.36.144.107"}}},"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.36.144.107","querytime":32,"timestamp":1672242839.29985,"data":"LeqEAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBegJuc8AMwAwAAgABAAKjAAAEAWPAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBecAiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFhwCLADAACAAEAAqMAAAQBZ8AiwAwAAgABAAKjAAAEAWbAIsAMAAIAAQACowAABAFtwCLADAACAAEAAqMAAAQBeMAiwHMAAQABAAKjAAAEwCSQa8BjAAEAAQACowAABMAkhWvAMwABAAEAAqMAAATAJIdrwJMAAQABAAKjAAAEwEc1NcCDAAEAAQACowAABILvBXLAQwABAAEAAqMAAATCkmoWwKMAAQABAAKjAAAEwgALcMCzAAEAAQACowAABNVsGQTAUwABAAEAAqMAAAS5n8WWwCAAAQABAAKjAAAEuZ/GlsBzABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAYwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwDMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8CTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAgwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAAB"}}}}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
m.root-servers.net 202.12.27.33 {}
